"","userId","variant","price","converted"
"75028",925713,"B",5.99,1
"75029",925714,"B",4.99,0
"75030",925718,"B",5.99,0
"75031",925720,"B",4.99,1
"75032",925721,"B",5.99,0
"75033",925723,"B",4.99,1
"75034",925724,"B",5.99,0
"75035",925725,"B",5.99,0
"75036",925728,"B",4.99,1
"75037",925729,"B",5.99,0
"75038",925733,"B",5.99,0
"75039",925734,"B",5.99,0
"75040",925735,"B",5.99,0
"75041",925737,"B",5.99,0
"75042",925739,"B",4.99,1
"75043",925740,"B",5.99,1
"75044",925743,"B",4.99,0
"75045",925749,"B",4.99,0
"75046",925752,"B",5.99,1
"75047",925754,"B",4.99,0
"75048",925761,"B",5.99,0
"75049",925762,"B",4.99,0
"75050",925763,"B",5.99,1
"75051",925764,"B",4.99,0
"75052",925765,"B",4.99,1
"75053",925766,"B",4.99,0
"75054",925767,"B",4.99,1
"75055",925768,"B",5.99,0
"75056",925769,"B",5.99,1
"75057",925770,"B",5.99,1
"75058",925772,"B",4.99,0
"75059",925773,"B",4.99,0
"75060",925774,"B",4.99,0
"75061",925776,"B",5.99,0
"75062",925777,"B",5.99,0
"75063",925781,"B",5.99,0
"75064",925782,"B",4.99,0
"75065",925783,"B",4.99,0
"75066",925784,"B",4.99,0
"75067",925785,"B",5.99,0
"75068",925788,"B",4.99,0
"75069",925789,"B",5.99,1
"75070",925790,"B",5.99,1
"75071",925792,"B",5.99,0
"75072",925793,"B",4.99,1
"75073",925798,"B",5.99,0
"75074",925800,"B",5.99,0
"75075",925803,"B",4.99,0
"75076",925804,"B",5.99,0
"75077",925806,"B",5.99,1
"75078",925808,"B",5.99,0
"75079",925809,"B",4.99,0
"75080",925810,"B",4.99,1
"75081",925813,"B",5.99,0
"75082",925814,"B",5.99,0
"75083",925815,"B",4.99,0
"75084",925817,"B",4.99,0
"75085",925820,"B",5.99,0
"75086",925821,"B",5.99,0
"75087",925824,"B",4.99,0
"75088",925825,"B",5.99,1
"75089",925826,"B",4.99,0
"75090",925828,"B",4.99,0
"75091",925829,"B",4.99,0
"75092",925831,"B",4.99,0
"75093",925832,"B",4.99,0
"75094",925836,"B",4.99,0
"75095",925838,"B",4.99,0
"75096",925840,"B",5.99,1
"75097",925844,"B",4.99,1
"75098",925846,"B",4.99,0
"75099",925849,"B",5.99,0
"75100",925850,"B",5.99,0
"75101",925851,"B",5.99,0
"75102",925852,"B",5.99,0
"75103",925854,"B",5.99,0
"75104",925856,"B",4.99,0
"75105",925857,"B",5.99,1
"75106",925858,"B",4.99,0
"75107",925859,"B",5.99,0
"75108",925867,"B",4.99,0
"75109",925870,"B",4.99,0
"75110",925871,"B",5.99,0
"75111",925872,"B",4.99,0
"75112",925874,"B",5.99,0
"75113",925875,"B",4.99,1
"75114",925877,"B",5.99,0
"75115",925881,"B",5.99,0
"75116",925884,"B",5.99,0
"75117",925885,"B",5.99,0
"75118",925886,"B",5.99,0
"75119",925888,"B",4.99,0
"75120",925889,"B",4.99,0
"75121",925899,"B",5.99,1
"75122",925906,"B",4.99,0
"75123",925911,"B",4.99,1
"75124",925912,"B",5.99,0
"75125",925915,"B",5.99,0
"75126",925916,"B",5.99,0
"75127",925918,"B",4.99,0
"75128",925922,"B",5.99,1
"75129",925927,"B",5.99,0
"75130",925928,"B",4.99,1
"75131",925929,"B",5.99,0
"75132",925930,"B",4.99,0
"75133",925931,"B",5.99,0
"75134",925932,"B",4.99,0
"75135",925934,"B",5.99,1
"75136",925935,"B",5.99,1
"75137",925936,"B",4.99,0
"75138",925938,"B",4.99,1
"75139",925939,"B",4.99,1
"75140",925940,"B",4.99,0
"75141",925941,"B",4.99,0
"75142",925942,"B",4.99,0
"75143",925944,"B",4.99,0
"75144",925946,"B",5.99,0
"75145",925948,"B",4.99,0
"75146",925949,"B",5.99,0
"75147",925954,"B",5.99,0
"75148",925957,"B",4.99,0
"75149",925960,"B",4.99,0
"75150",925961,"B",5.99,1
"75151",925962,"B",5.99,0
"75152",925963,"B",5.99,0
"75153",925967,"B",5.99,0
"75154",925968,"B",4.99,0
"75155",925969,"B",5.99,1
"75156",925970,"B",4.99,1
"75157",925977,"B",5.99,1
"75158",925978,"B",4.99,1
"75159",925979,"B",5.99,0
"75160",925980,"B",5.99,0
"75161",925981,"B",4.99,0
"75162",925982,"B",5.99,0
"75163",925984,"B",4.99,0
"75164",925987,"B",5.99,0
"75165",925988,"B",4.99,0
"75166",925990,"B",4.99,0
"75167",925993,"B",4.99,0
"75168",925994,"B",5.99,0
"75169",925998,"B",5.99,0
"75170",926000,"B",4.99,0
"75171",926001,"B",5.99,0
"75172",926003,"B",5.99,1
"75173",926004,"B",5.99,0
"75174",926005,"B",5.99,0
"75175",926006,"B",4.99,0
"75176",926008,"B",5.99,0
"75177",926009,"B",4.99,0
"75178",926011,"B",4.99,0
"75179",926012,"B",5.99,0
"75180",926015,"B",5.99,1
"75181",926020,"B",5.99,0
"75182",926023,"B",5.99,0
"75183",926024,"B",4.99,0
"75184",926025,"B",4.99,0
"75185",926026,"B",5.99,0
"75186",926027,"B",5.99,1
"75187",926028,"B",4.99,0
"75188",926029,"B",5.99,0
"75189",926032,"B",5.99,0
"75190",926033,"B",4.99,0
"75191",926035,"B",5.99,0
"75192",926037,"B",5.99,0
"75193",926041,"B",4.99,1
"75194",926042,"B",5.99,0
"75195",926046,"B",4.99,1
"75196",926047,"B",5.99,0
"75197",926054,"B",5.99,0
"75198",926055,"B",5.99,0
"75199",926058,"B",4.99,0
"75200",926059,"B",4.99,0
"75201",926060,"B",4.99,0
"75202",926063,"B",5.99,0
"75203",926064,"B",5.99,0
"75204",926068,"B",4.99,1
"75205",926073,"B",5.99,0
"75206",926074,"B",5.99,1
"75207",926076,"B",4.99,1
"75208",926082,"B",5.99,1
"75209",926083,"B",5.99,0
"75210",926084,"B",4.99,0
"75211",926089,"B",5.99,0
"75212",926094,"B",5.99,0
"75213",926095,"B",5.99,0
"75214",926100,"B",5.99,0
"75215",926102,"B",4.99,0
"75216",926104,"B",4.99,0
"75217",926106,"B",5.99,0
"75218",926109,"B",5.99,0
"75219",926110,"B",5.99,1
"75220",926111,"B",5.99,0
"75221",926112,"B",4.99,0
"75222",926113,"B",4.99,0
"75223",926120,"B",5.99,1
"75224",926124,"B",5.99,1
"75225",926127,"B",4.99,0
"75226",926129,"B",4.99,1
"75227",926130,"B",5.99,0
"75228",926131,"B",4.99,1
"75229",926133,"B",4.99,0
"75230",926134,"B",4.99,0
"75231",926135,"B",5.99,1
"75232",926136,"B",4.99,1
"75233",926140,"B",4.99,0
"75234",926142,"B",4.99,0
"75235",926145,"B",4.99,0
"75236",926147,"B",5.99,0
"75237",926148,"B",4.99,0
"75238",926149,"B",5.99,0
"75239",926150,"B",5.99,0
"75240",926153,"B",4.99,0
"75241",926154,"B",5.99,0
"75242",926155,"B",5.99,0
"75243",926158,"B",4.99,1
"75244",926159,"B",5.99,0
"75245",926162,"B",5.99,0
"75246",926163,"B",4.99,0
"75247",926165,"B",5.99,1
"75248",926167,"B",4.99,0
"75249",926168,"B",4.99,0
"75250",926169,"B",5.99,0
"75251",926170,"B",5.99,0
"75252",926172,"B",5.99,1
"75253",926173,"B",4.99,0
"75254",926174,"B",4.99,0
"75255",926175,"B",4.99,0
"75256",926177,"B",4.99,0
"75257",926178,"B",5.99,0
"75258",926179,"B",5.99,0
"75259",926181,"B",4.99,0
"75260",926183,"B",5.99,0
"75261",926185,"B",5.99,1
"75262",926187,"B",5.99,0
"75263",926189,"B",4.99,0
"75264",926190,"B",5.99,1
"75265",926191,"B",5.99,0
"75266",926193,"B",5.99,0
"75267",926194,"B",5.99,0
"75268",926195,"B",5.99,0
"75269",926199,"B",5.99,1
"75270",926205,"B",4.99,0
"75271",926206,"B",5.99,0
"75272",926207,"B",5.99,1
"75273",926210,"B",4.99,0
"75274",926212,"B",5.99,0
"75275",926213,"B",4.99,0
"75276",926215,"B",4.99,0
"75277",926217,"B",4.99,0
"75278",926222,"B",5.99,1
"75279",926223,"B",4.99,1
"75280",926226,"B",4.99,1
"75281",926228,"B",5.99,0
"75282",926230,"B",4.99,0
"75283",926231,"B",5.99,0
"75284",926232,"B",5.99,0
"75285",926233,"B",5.99,0
"75286",926234,"B",5.99,0
"75287",926235,"B",5.99,0
"75288",926236,"B",4.99,0
"75289",926237,"B",4.99,0
"75290",926241,"B",4.99,1
"75291",926243,"B",5.99,0
"75292",926244,"B",4.99,0
"75293",926245,"B",5.99,0
"75294",926246,"B",4.99,1
"75295",926249,"B",5.99,0
"75296",926250,"B",4.99,0
"75297",926251,"B",5.99,1
"75298",926253,"B",5.99,0
"75299",926254,"B",5.99,0
"75300",926255,"B",5.99,0
"75301",926257,"B",4.99,0
"75302",926258,"B",5.99,0
"75303",926260,"B",5.99,0
"75304",926262,"B",4.99,1
"75305",926266,"B",4.99,1
"75306",926268,"B",4.99,1
"75307",926270,"B",4.99,0
"75308",926271,"B",5.99,0
"75309",926272,"B",4.99,0
"75310",926273,"B",4.99,0
"75311",926275,"B",4.99,0
"75312",926276,"B",5.99,0
"75313",926278,"B",5.99,1
"75314",926282,"B",5.99,1
"75315",926283,"B",4.99,1
"75316",926285,"B",5.99,0
"75317",926286,"B",5.99,0
"75318",926289,"B",5.99,1
"75319",926290,"B",5.99,0
"75320",926294,"B",4.99,1
"75321",926298,"B",5.99,0
"75322",926302,"B",5.99,0
"75323",926306,"B",5.99,0
"75324",926307,"B",5.99,0
"75325",926309,"B",5.99,0
"75326",926311,"B",5.99,0
"75327",926312,"B",4.99,0
"75328",926313,"B",5.99,0
"75329",926314,"B",5.99,0
"75330",926315,"B",4.99,0
"75331",926319,"B",4.99,0
"75332",926320,"B",5.99,1
"75333",926321,"B",4.99,1
"75334",926324,"B",5.99,0
"75335",926325,"B",5.99,0
"75336",926327,"B",5.99,0
"75337",926330,"B",4.99,0
"75338",926337,"B",5.99,0
"75339",926338,"B",4.99,0
"75340",926341,"B",4.99,0
"75341",926342,"B",4.99,0
"75342",926343,"B",5.99,0
"75343",926344,"B",5.99,0
"75344",926345,"B",5.99,0
"75345",926346,"B",4.99,0
"75346",926347,"B",5.99,0
"75347",926349,"B",5.99,0
"75348",926351,"B",5.99,0
"75349",926353,"B",4.99,0
"75350",926354,"B",5.99,0
"75351",926356,"B",5.99,0
"75352",926357,"B",4.99,0
"75353",926364,"B",4.99,1
"75354",926366,"B",5.99,0
"75355",926368,"B",5.99,0
"75356",926369,"B",4.99,0
"75357",926373,"B",4.99,0
"75358",926376,"B",4.99,0
"75359",926379,"B",5.99,0
"75360",926382,"B",5.99,0
"75361",926386,"B",5.99,0
"75362",926388,"B",5.99,1
"75363",926389,"B",4.99,0
"75364",926390,"B",5.99,0
"75365",926391,"B",5.99,1
"75366",926392,"B",4.99,1
"75367",926393,"B",5.99,0
"75368",926394,"B",4.99,0
"75369",926395,"B",5.99,1
"75370",926396,"B",4.99,0
"75371",926403,"B",5.99,0
"75372",926405,"B",4.99,0
"75373",926406,"B",5.99,1
"75374",926410,"B",5.99,0
"75375",926411,"B",4.99,1
"75376",926413,"B",4.99,0
"75377",926416,"B",4.99,0
"75378",926417,"B",5.99,0
"75379",926420,"B",4.99,0
"75380",926421,"B",4.99,0
"75381",926422,"B",5.99,0
"75382",926425,"B",4.99,0
"75383",926426,"B",5.99,0
"75384",926428,"B",4.99,0
"75385",926429,"B",4.99,0
"75386",926430,"B",4.99,1
"75387",926431,"B",4.99,1
"75388",926433,"B",4.99,1
"75389",926439,"B",5.99,0
"75390",926441,"B",5.99,0
"75391",926443,"B",4.99,0
"75392",926446,"B",4.99,1
"75393",926447,"B",5.99,0
"75394",926449,"B",4.99,0
"75395",926453,"B",4.99,0
"75396",926454,"B",5.99,0
"75397",926456,"B",5.99,0
"75398",926458,"B",5.99,0
"75399",926459,"B",5.99,1
"75400",926467,"B",5.99,0
"75401",926476,"B",4.99,0
"75402",926477,"B",5.99,0
"75403",926479,"B",5.99,0
"75404",926484,"B",4.99,0
"75405",926487,"B",5.99,1
"75406",926488,"B",4.99,0
"75407",926490,"B",5.99,0
"75408",926492,"B",5.99,0
"75409",926497,"B",4.99,0
"75410",926498,"B",4.99,0
"75411",926500,"B",4.99,0
"75412",926509,"B",4.99,1
"75413",926513,"B",4.99,0
"75414",926516,"B",5.99,0
"75415",926517,"B",4.99,0
"75416",926520,"B",4.99,0
"75417",926521,"B",4.99,0
"75418",926522,"B",5.99,0
"75419",926524,"B",4.99,0
"75420",926527,"B",4.99,0
"75421",926530,"B",5.99,0
"75422",926533,"B",5.99,0
"75423",926535,"B",4.99,0
"75424",926538,"B",5.99,1
"75425",926542,"B",4.99,0
"75426",926549,"B",5.99,0
"75427",926553,"B",4.99,0
"75428",926558,"B",5.99,0
"75429",926559,"B",4.99,0
"75430",926560,"B",5.99,0
"75431",926561,"B",5.99,0
"75432",926562,"B",4.99,0
"75433",926564,"B",4.99,0
"75434",926565,"B",5.99,0
"75435",926566,"B",5.99,0
"75436",926568,"B",5.99,0
"75437",926572,"B",4.99,1
"75438",926574,"B",4.99,0
"75439",926576,"B",4.99,1
"75440",926578,"B",4.99,0
"75441",926581,"B",5.99,1
"75442",926583,"B",5.99,0
"75443",926585,"B",4.99,0
"75444",926590,"B",4.99,0
"75445",926591,"B",4.99,0
"75446",926592,"B",5.99,0
"75447",926595,"B",5.99,0
"75448",926599,"B",5.99,0
"75449",926605,"B",5.99,0
"75450",926606,"B",5.99,1
"75451",926607,"B",5.99,0
"75452",926608,"B",4.99,0
"75453",926612,"B",4.99,0
"75454",926614,"B",5.99,1
"75455",926617,"B",5.99,1
"75456",926618,"B",4.99,0
"75457",926619,"B",4.99,0
"75458",926623,"B",4.99,1
"75459",926624,"B",4.99,1
"75460",926627,"B",5.99,1
"75461",926629,"B",4.99,0
"75462",926631,"B",4.99,0
"75463",926637,"B",5.99,0
"75464",926638,"B",4.99,1
"75465",926639,"B",4.99,0
"75466",926641,"B",4.99,0
"75467",926642,"B",4.99,0
"75468",926643,"B",5.99,0
"75469",926649,"B",4.99,1
"75470",926650,"B",4.99,0
"75471",926651,"B",5.99,0
"75472",926653,"B",5.99,0
"75473",926654,"B",5.99,0
"75474",926655,"B",4.99,0
"75475",926656,"B",5.99,0
"75476",926657,"B",5.99,0
"75477",926659,"B",5.99,0
"75478",926661,"B",5.99,0
"75479",926662,"B",5.99,1
"75480",926664,"B",4.99,0
"75481",926665,"B",5.99,1
"75482",926667,"B",5.99,0
"75483",926670,"B",5.99,0
"75484",926672,"B",5.99,0
"75485",926677,"B",4.99,0
"75486",926681,"B",5.99,0
"75487",926684,"B",4.99,0
"75488",926686,"B",5.99,0
"75489",926689,"B",4.99,0
"75490",926693,"B",5.99,0
"75491",926694,"B",4.99,0
"75492",926696,"B",5.99,0
"75493",926697,"B",5.99,0
"75494",926699,"B",5.99,1
"75495",926700,"B",4.99,0
"75496",926702,"B",4.99,0
"75497",926704,"B",4.99,0
"75498",926706,"B",5.99,0
"75499",926708,"B",5.99,0
"75500",926711,"B",4.99,0
"75501",926712,"B",5.99,0
"75502",926713,"B",4.99,0
"75503",926716,"B",5.99,0
"75504",926719,"B",5.99,0
"75505",926721,"B",5.99,1
"75506",926724,"B",5.99,0
"75507",926725,"B",5.99,1
"75508",926729,"B",5.99,0
"75509",926735,"B",4.99,0
"75510",926736,"B",4.99,0
"75511",926737,"B",5.99,0
"75512",926738,"B",4.99,0
"75513",926740,"B",5.99,0
"75514",926741,"B",4.99,0
"75515",926742,"B",5.99,0
"75516",926743,"B",4.99,1
"75517",926744,"B",5.99,0
"75518",926745,"B",4.99,0
"75519",926746,"B",5.99,1
"75520",926748,"B",4.99,1
"75521",926749,"B",5.99,0
"75522",926750,"B",4.99,1
"75523",926755,"B",5.99,1
"75524",926758,"B",4.99,0
"75525",926762,"B",5.99,1
"75526",926767,"B",5.99,0
"75527",926768,"B",5.99,0
"75528",926769,"B",5.99,1
"75529",926770,"B",5.99,0
"75530",926773,"B",4.99,0
"75531",926776,"B",5.99,0
"75532",926777,"B",5.99,0
"75533",926779,"B",4.99,0
"75534",926781,"B",5.99,0
"75535",926782,"B",5.99,0
"75536",926783,"B",5.99,0
"75537",926785,"B",5.99,1
"75538",926786,"B",4.99,1
"75539",926790,"B",5.99,1
"75540",926791,"B",5.99,1
"75541",926793,"B",4.99,1
"75542",926794,"B",5.99,0
"75543",926799,"B",5.99,0
"75544",926800,"B",5.99,1
"75545",926804,"B",4.99,0
"75546",926805,"B",5.99,0
"75547",926806,"B",4.99,1
"75548",926811,"B",5.99,0
"75549",926813,"B",5.99,1
"75550",926815,"B",5.99,1
"75551",926816,"B",4.99,1
"75552",926819,"B",5.99,0
"75553",926820,"B",4.99,0
"75554",926821,"B",4.99,0
"75555",926824,"B",4.99,0
"75556",926825,"B",4.99,0
"75557",926826,"B",4.99,0
"75558",926828,"B",5.99,0
"75559",926832,"B",5.99,0
"75560",926833,"B",4.99,0
"75561",926834,"B",5.99,0
"75562",926835,"B",4.99,0
"75563",926836,"B",5.99,0
"75564",926838,"B",5.99,0
"75565",926839,"B",5.99,0
"75566",926840,"B",4.99,0
"75567",926842,"B",5.99,0
"75568",926843,"B",4.99,1
"75569",926844,"B",4.99,0
"75570",926846,"B",5.99,0
"75571",926849,"B",4.99,0
"75572",926850,"B",4.99,1
"75573",926851,"B",4.99,0
"75574",926853,"B",4.99,0
"75575",926857,"B",4.99,1
"75576",926858,"B",4.99,1
"75577",926859,"B",5.99,0
"75578",926861,"B",4.99,0
"75579",926862,"B",4.99,0
"75580",926865,"B",4.99,1
"75581",926866,"B",5.99,1
"75582",926873,"B",5.99,0
"75583",926874,"B",5.99,0
"75584",926876,"B",4.99,0
"75585",926878,"B",4.99,0
"75586",926879,"B",4.99,1
"75587",926882,"B",5.99,1
"75588",926883,"B",5.99,0
"75589",926884,"B",4.99,1
"75590",926888,"B",4.99,0
"75591",926890,"B",5.99,0
"75592",926892,"B",4.99,1
"75593",926893,"B",5.99,0
"75594",926894,"B",4.99,0
"75595",926902,"B",4.99,0
"75596",926904,"B",4.99,0
"75597",926907,"B",5.99,0
"75598",926908,"B",4.99,0
"75599",926910,"B",5.99,0
"75600",926913,"B",4.99,0
"75601",926914,"B",5.99,0
"75602",926915,"B",4.99,1
"75603",926917,"B",4.99,0
"75604",926918,"B",4.99,1
"75605",926923,"B",5.99,0
"75606",926927,"B",4.99,0
"75607",926929,"B",5.99,0
"75608",926930,"B",4.99,1
"75609",926931,"B",5.99,0
"75610",926932,"B",4.99,0
"75611",926933,"B",4.99,1
"75612",926934,"B",4.99,0
"75613",926936,"B",5.99,0
"75614",926937,"B",4.99,1
"75615",926939,"B",4.99,1
"75616",926941,"B",4.99,0
"75617",926943,"B",4.99,0
"75618",926947,"B",4.99,1
"75619",926952,"B",4.99,1
"75620",926954,"B",4.99,0
"75621",926958,"B",4.99,0
"75622",926959,"B",4.99,1
"75623",926960,"B",4.99,0
"75624",926962,"B",4.99,1
"75625",926963,"B",5.99,1
"75626",926965,"B",5.99,0
"75627",926966,"B",4.99,1
"75628",926970,"B",4.99,1
"75629",926973,"B",5.99,0
"75630",926975,"B",4.99,0
"75631",926976,"B",4.99,0
"75632",926977,"B",5.99,0
"75633",926979,"B",5.99,0
"75634",926982,"B",5.99,0
"75635",926983,"B",5.99,1
"75636",926984,"B",5.99,0
"75637",926985,"B",5.99,0
"75638",926989,"B",5.99,0
"75639",926994,"B",4.99,0
"75640",926996,"B",4.99,1
"75641",926997,"B",4.99,0
"75642",926998,"B",5.99,0
"75643",926999,"B",4.99,0
"75644",927001,"B",5.99,1
"75645",927002,"B",4.99,1
"75646",927003,"B",4.99,0
"75647",927004,"B",5.99,1
"75648",927007,"B",5.99,0
"75649",927009,"B",4.99,0
"75650",927011,"B",5.99,0
"75651",927014,"B",4.99,0
"75652",927016,"B",4.99,0
"75653",927019,"B",5.99,1
"75654",927022,"B",4.99,1
"75655",927024,"B",5.99,0
"75656",927025,"B",4.99,1
"75657",927026,"B",5.99,0
"75658",927027,"B",5.99,0
"75659",927028,"B",4.99,0
"75660",927029,"B",5.99,0
"75661",927031,"B",4.99,1
"75662",927034,"B",5.99,0
"75663",927035,"B",5.99,0
"75664",927037,"B",5.99,0
"75665",927039,"B",4.99,0
"75666",927040,"B",5.99,0
"75667",927041,"B",5.99,0
"75668",927042,"B",5.99,0
"75669",927043,"B",4.99,0
"75670",927044,"B",5.99,0
"75671",927045,"B",4.99,1
"75672",927046,"B",5.99,0
"75673",927047,"B",5.99,0
"75674",927048,"B",4.99,0
"75675",927049,"B",5.99,0
"75676",927052,"B",5.99,0
"75677",927053,"B",4.99,0
"75678",927054,"B",4.99,0
"75679",927056,"B",5.99,0
"75680",927057,"B",5.99,1
"75681",927059,"B",4.99,0
"75682",927061,"B",5.99,0
"75683",927062,"B",4.99,0
"75684",927064,"B",5.99,0
"75685",927068,"B",4.99,0
"75686",927069,"B",4.99,0
"75687",927071,"B",5.99,0
"75688",927072,"B",4.99,0
"75689",927073,"B",4.99,0
"75690",927074,"B",4.99,0
"75691",927076,"B",5.99,1
"75692",927085,"B",5.99,0
"75693",927086,"B",5.99,1
"75694",927087,"B",5.99,0
"75695",927088,"B",4.99,0
"75696",927091,"B",4.99,0
"75697",927094,"B",5.99,0
"75698",927098,"B",4.99,0
"75699",927099,"B",4.99,1
"75700",927100,"B",5.99,0
"75701",927102,"B",4.99,0
"75702",927103,"B",5.99,0
"75703",927104,"B",5.99,0
"75704",927107,"B",5.99,0
"75705",927109,"B",5.99,1
"75706",927110,"B",4.99,0
"75707",927111,"B",5.99,0
"75708",927113,"B",4.99,0
"75709",927114,"B",5.99,1
"75710",927115,"B",4.99,1
"75711",927126,"B",4.99,0
"75712",927127,"B",4.99,1
"75713",927128,"B",5.99,0
"75714",927129,"B",4.99,0
"75715",927130,"B",5.99,0
"75716",927131,"B",5.99,0
"75717",927133,"B",4.99,0
"75718",927134,"B",4.99,0
"75719",927137,"B",4.99,0
"75720",927138,"B",4.99,0
"75721",927142,"B",4.99,0
"75722",927143,"B",4.99,0
"75723",927144,"B",4.99,0
"75724",927146,"B",5.99,0
"75725",927149,"B",4.99,0
"75726",927150,"B",5.99,0
"75727",927151,"B",5.99,1
"75728",927153,"B",5.99,0
"75729",927155,"B",4.99,0
"75730",927158,"B",5.99,0
"75731",927160,"B",4.99,0
"75732",927162,"B",5.99,1
"75733",927164,"B",4.99,1
"75734",927165,"B",5.99,0
"75735",927166,"B",5.99,0
"75736",927169,"B",4.99,0
"75737",927170,"B",4.99,0
"75738",927171,"B",5.99,0
"75739",927172,"B",5.99,1
"75740",927174,"B",4.99,0
"75741",927176,"B",4.99,0
"75742",927177,"B",5.99,0
"75743",927182,"B",5.99,0
"75744",927185,"B",5.99,1
"75745",927186,"B",4.99,0
"75746",927187,"B",5.99,1
"75747",927189,"B",5.99,0
"75748",927198,"B",5.99,0
"75749",927200,"B",4.99,0
"75750",927202,"B",5.99,0
"75751",927204,"B",5.99,0
"75752",927206,"B",4.99,1
"75753",927207,"B",5.99,0
"75754",927208,"B",4.99,1
"75755",927210,"B",5.99,0
"75756",927211,"B",4.99,0
"75757",927213,"B",5.99,0
"75758",927215,"B",4.99,0
"75759",927216,"B",5.99,0
"75760",927217,"B",4.99,0
"75761",927218,"B",5.99,0
"75762",927219,"B",5.99,1
"75763",927220,"B",4.99,0
"75764",927222,"B",4.99,0
"75765",927223,"B",4.99,0
"75766",927225,"B",5.99,0
"75767",927227,"B",4.99,0
"75768",927230,"B",4.99,1
"75769",927232,"B",4.99,0
"75770",927236,"B",4.99,1
"75771",927237,"B",5.99,0
"75772",927242,"B",4.99,1
"75773",927245,"B",5.99,1
"75774",927246,"B",5.99,0
"75775",927249,"B",4.99,0
"75776",927250,"B",5.99,0
"75777",927252,"B",5.99,0
"75778",927254,"B",4.99,0
"75779",927255,"B",4.99,0
"75780",927257,"B",5.99,0
"75781",927259,"B",4.99,0
"75782",927261,"B",4.99,0
"75783",927263,"B",4.99,0
"75784",927264,"B",5.99,0
"75785",927266,"B",4.99,1
"75786",927267,"B",5.99,0
"75787",927268,"B",5.99,0
"75788",927270,"B",4.99,0
"75789",927271,"B",4.99,0
"75790",927272,"B",4.99,0
"75791",927274,"B",5.99,0
"75792",927276,"B",5.99,0
"75793",927277,"B",5.99,0
"75794",927279,"B",5.99,0
"75795",927282,"B",4.99,0
"75796",927288,"B",5.99,0
"75797",927289,"B",4.99,0
"75798",927292,"B",5.99,0
"75799",927293,"B",5.99,1
"75800",927295,"B",5.99,0
"75801",927297,"B",4.99,0
"75802",927299,"B",5.99,0
"75803",927300,"B",4.99,0
"75804",927302,"B",4.99,1
"75805",927310,"B",5.99,0
"75806",927313,"B",4.99,1
"75807",927314,"B",5.99,0
"75808",927315,"B",5.99,0
"75809",927318,"B",4.99,1
"75810",927319,"B",5.99,0
"75811",927321,"B",4.99,1
"75812",927322,"B",5.99,0
"75813",927323,"B",4.99,0
"75814",927325,"B",5.99,0
"75815",927326,"B",5.99,1
"75816",927327,"B",5.99,1
"75817",927330,"B",5.99,1
"75818",927331,"B",5.99,0
"75819",927332,"B",5.99,0
"75820",927333,"B",4.99,1
"75821",927334,"B",5.99,0
"75822",927335,"B",4.99,1
"75823",927336,"B",4.99,1
"75824",927337,"B",4.99,0
"75825",927338,"B",4.99,1
"75826",927339,"B",5.99,0
"75827",927341,"B",4.99,0
"75828",927344,"B",5.99,0
"75829",927347,"B",4.99,0
"75830",927348,"B",5.99,1
"75831",927349,"B",4.99,0
"75832",927351,"B",5.99,1
"75833",927353,"B",5.99,0
"75834",927355,"B",5.99,0
"75835",927356,"B",5.99,0
"75836",927357,"B",4.99,0
"75837",927360,"B",5.99,0
"75838",927361,"B",5.99,0
"75839",927363,"B",5.99,0
"75840",927365,"B",5.99,0
"75841",927370,"B",4.99,1
"75842",927371,"B",4.99,0
"75843",927374,"B",4.99,0
"75844",927375,"B",5.99,0
"75845",927377,"B",4.99,0
"75846",927379,"B",5.99,0
"75847",927380,"B",4.99,0
"75848",927381,"B",4.99,0
"75849",927384,"B",4.99,0
"75850",927388,"B",5.99,0
"75851",927389,"B",4.99,1
"75852",927394,"B",5.99,0
"75853",927396,"B",4.99,1
"75854",927397,"B",5.99,0
"75855",927398,"B",5.99,0
"75856",927399,"B",4.99,0
"75857",927403,"B",4.99,0
"75858",927404,"B",5.99,0
"75859",927405,"B",4.99,0
"75860",927406,"B",4.99,1
"75861",927409,"B",5.99,0
"75862",927411,"B",5.99,1
"75863",927413,"B",5.99,0
"75864",927414,"B",4.99,0
"75865",927415,"B",5.99,1
"75866",927416,"B",5.99,0
"75867",927420,"B",5.99,0
"75868",927422,"B",5.99,1
"75869",927423,"B",5.99,0
"75870",927424,"B",5.99,0
"75871",927425,"B",4.99,0
"75872",927426,"B",5.99,0
"75873",927428,"B",5.99,1
"75874",927431,"B",4.99,0
"75875",927433,"B",4.99,0
"75876",927435,"B",5.99,0
"75877",927439,"B",4.99,0
"75878",927442,"B",5.99,1
"75879",927443,"B",4.99,0
"75880",927446,"B",5.99,0
"75881",927448,"B",4.99,1
"75882",927450,"B",5.99,0
"75883",927457,"B",5.99,0
"75884",927461,"B",5.99,0
"75885",927462,"B",4.99,0
"75886",927463,"B",4.99,0
"75887",927468,"B",5.99,0
"75888",927469,"B",4.99,0
"75889",927472,"B",5.99,1
"75890",927473,"B",4.99,0
"75891",927477,"B",5.99,0
"75892",927479,"B",5.99,0
"75893",927481,"B",4.99,0
"75894",927484,"B",5.99,0
"75895",927486,"B",4.99,1
"75896",927490,"B",4.99,0
"75897",927493,"B",4.99,0
"75898",927494,"B",5.99,0
"75899",927496,"B",4.99,0
"75900",927497,"B",5.99,0
"75901",927498,"B",4.99,0
